file1,file2,artist1,artist2,label
16788.jpg,7993.jpg,Albert Bierstadt,Albert Bierstadt,1
43527.jpg,14316.jpg,Nikolaos Gyzis,Pablo Palazuelo,0
10562.jpg,41645.jpg,John Atkinson Grimshaw,James Webb ,0
2099.jpg,36744.jpg,Giorgio de Chirico,Ioannis Altamouras,0
43287.jpg,80181.jpg,Vasily Tropinin,Thomas Eakins,0
18516.jpg,78206.jpg,Ernst Ludwig Kirchner,Francisco Pacheco,0
63370.jpg,56101.jpg,Andrea del Sarto,Eugene Boudin,0
3257.jpg,11698.jpg,Louis Comfort Tiffany,Alfred Sisley,0
4165.jpg,4428.jpg,Edmund Dulac,Edmund Dulac,1
23636.jpg,46156.jpg,James Ensor,James Ensor,1
53098.jpg,85556.jpg,John Vassos,William Turner,0
12632.jpg,14647.jpg,Frederic Bazille,Frederic Bazille,1
14094.jpg,77077.jpg,Henri Matisse,Henri Matisse,1
88277.jpg,38263.jpg,Paul Wunderlich,Joshua Reynolds,0
9833.jpg,7261.jpg,John Constable,John Constable,1
81659.jpg,81.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
9217.jpg,64.jpg,Ernst Ludwig Kirchner,Ernst Ludwig Kirchner,1
84941.jpg,26742.jpg,Frantisek Kupka,Frantisek Kupka,1
25557.jpg,83977.jpg,Giorgio Morandi,Antonello da Messina,0
15184.jpg,43246.jpg,Frans Snyders,Georges Braque,0
63437.jpg,60173.jpg,Edgar Degas,Paul Wonner,0
71343.jpg,86916.jpg,Isaac Levitan,Isaac Levitan,1
63839.jpg,44113.jpg,Doug Ohlson,Doug Ohlson,1
23054.jpg,69536.jpg,Amedeo Modigliani,Amedeo Modigliani,1
47207.jpg,36540.jpg,Paolo Uccello,Paolo Uccello,1
55409.jpg,32059.jpg,Conrad Marca-Relli,Conrad Marca-Relli,1
93137.jpg,92008.jpg,Pavel Svinyin,Pavel Svinyin,1
67884.jpg,26623.jpg,Paul Delvaux,Paul Delvaux,1
6088.jpg,17543.jpg,Sol LeWitt,Honore Daumier,0
6176.jpg,44732.jpg,Piero di Cosimo,T. C. Steele,0
6050.jpg,37993.jpg,Odilon Redon,Odilon Redon,1
56287.jpg,78372.jpg,Mikhail Nesterov,Pyotr Konchalovsky,0
88790.jpg,12024.jpg,Abraham Manievich,Abraham Manievich,1
12425.jpg,35730.jpg,Jagdish Swaminathan,Jagdish Swaminathan,1
39845.jpg,27874.jpg,Camille Corot,Camille Corot,1
20927.jpg,59964.jpg,William Merritt Chase,William Merritt Chase,1
35269.jpg,29412.jpg,Marcel Marien,Jean Fouquet,0
14611.jpg,100899.jpg,Adolph Menzel,Konstantin Makovsky,0
34229.jpg,19860.jpg,Alfred Sisley,Alfred Sisley,1
48169.jpg,26149.jpg,Nicolae Tonitza,Nicolae Tonitza,1
75551.jpg,56350.jpg,Felix Vallotton ,Boris Kustodiev,0
19172.jpg,31633.jpg,Louisa Matthiasdottir,Stefan Luchian,0
14262.jpg,38020.jpg,Avigdor Arikha,Nicolas Poussin,0
56820.jpg,28166.jpg,Giovanni Battista Piranesi,Jose Maria Velasco,0
91458.jpg,50145.jpg,Kees van Dongen,Kees van Dongen,1
83353.jpg,77359.jpg,J. E. H. MacDonald,J. E. H. MacDonald,1
76639.jpg,11442.jpg,Henry William Banks Davis,Eugene Delacroix,0
61973.jpg,90736.jpg,Canaletto,Canaletto,1
56258.jpg,42570.jpg,Duccio,Duccio,1
90801.jpg,5661.jpg,Robert Campin,Edward Lear,0
81115.jpg,61475.jpg,Alfred Wallis,Tamara de Lempicka,0
7992.jpg,93130.jpg,Hans Hofmann,Hans Hofmann,1
82777.jpg,41870.jpg,Alice Baber,Alice Baber,1
32978.jpg,28813.jpg,Konstantin Yuon,Konstantin Yuon,1
43895.jpg,43926.jpg,Jan Matejko,Otto Dix,0
54342.jpg,36887.jpg,Edgar Degas,Henri de Toulouse-Lautrec,0
24935.jpg,75718.jpg,Francisco Goya,Shitao,0
51614.jpg,18843.jpg,Hans Hofmann,Hans Hofmann,1
88314.jpg,89468.jpg,Joaquín Sorolla,Joaquín Sorolla,1
73467.jpg,66372.jpg,Isaac Levitan,Isaac Levitan,1
36234.jpg,53447.jpg,Charles Willson Peale,Jacques Villon,0
22558.jpg,68623.jpg,Ivan Bilibin,Ivan Bilibin,1
3880.jpg,28683.jpg,Frida Kahlo,Isaac van Ostade,0
71869.jpg,9598.jpg,Vasily Polenov,Vasily Polenov,1
90716.jpg,72847.jpg,David Burliuk,Giovanni Battista Piranesi,0
95833.jpg,4354.jpg,Maerten van Heemskerck,Anton Mauve,0
45495.jpg,41517.jpg,Albrecht Durer,William Blake,0
52928.jpg,42714.jpg,Henrique Pousao,Karl Schrag,0
62655.jpg,42822.jpg,Sidney Nolan,garrett ames ledbetter,0
4796.jpg,57116.jpg,Boris Kustodiev,Leon Bonnat,0
79469.jpg,80314.jpg,Fra Angelico,Childe Hassam,0
90686.jpg,24749.jpg,M.C. Escher,M.C. Escher,1
15109.jpg,7756.jpg,Giovanni Battista Piranesi,Giovanni Battista Piranesi,1
4019.jpg,44323.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
6723.jpg,3134.jpg,Rafael Zabaleta,Dorothy Lathrop,0
74403.jpg,21630.jpg,Theophile Steinlen,Georges Braque,0
78836.jpg,84738.jpg,Kazuo Shiraga,Charles Turner,0
23887.jpg,22284.jpg,Paul Cezanne,Hans Hofmann,0
75244.jpg,49219.jpg,Dadamaino,Frantisek Kupka,0
95033.jpg,72415.jpg,Norman Rockwell,Norman Rockwell,1
92969.jpg,88557.jpg,Marc Chagall,Marc Chagall,1
50023.jpg,6119.jpg,John Singer Sargent,Maria Primachenko,0
24839.jpg,101000.jpg,Sven Jonson,Sven Jonson,1
74385.jpg,29531.jpg,Vincent van Gogh,Ivan Aivazovsky,0
54939.jpg,79020.jpg,Maurice Esteve,Francesco Guardi,0
29892.jpg,95708.jpg,Aurelie Nemours,Balthus,0
29244.jpg,50359.jpg,Paolo Veronese,Paolo Veronese,1
20040.jpg,84499.jpg,Gustav Klimt,Gustav Klimt,1
15515.jpg,100439.jpg,Aubrey Beardsley,Jules Perahim,0
35133.jpg,52299.jpg,Edouard Manet,Konstantin Somov,0
49818.jpg,81887.jpg,Maurice Prendergast,William Blake,0
59955.jpg,100451.jpg,Paul Gauguin,Paul Gauguin,1
45094.jpg,41850.jpg,Gunther Forg,Gunther Forg,1
25758.jpg,100743.jpg,Albrecht Durer,Albrecht Durer,1
54395.jpg,4677.jpg,Carlos Saenz de Tejada,James Tissot,0
95661.jpg,4878.jpg,Adolf Fleischmann,Adolf Fleischmann,1
98268.jpg,77521.jpg,Alexander Orlowski,Albert Pinkham Ryder,0
39903.jpg,30512.jpg,Salvador Dali,Salvador Dali,1
21884.jpg,85006.jpg,Edward Burne-Jones,Akseli Gallen-Kallela,0
40553.jpg,73353.jpg,John Jackson,John Jackson,1
26519.jpg,88040.jpg,Walter Leblanc,Walter Leblanc,1
52101.jpg,3406.jpg,James Tissot,James Tissot,1
51942.jpg,7405.jpg,Anthony van Dyck,Esteban Frances,0
90729.jpg,82824.jpg,Avigdor Arikha,Avigdor Arikha,1
60959.jpg,94433.jpg,Sam Francis,Henryk Siemiradzki,0
60288.jpg,40243.jpg,Jankel Adler,Jankel Adler,1
57386.jpg,14091.jpg,William Turner,William Turner,1
50899.jpg,66345.jpg,Ford Madox Brown,Juan de Valdes Leal,0
53139.jpg,93971.jpg,Hieronymus Bosch,Mykola Pymonenko,0
86537.jpg,68804.jpg,Horace Trenerry,Paul Jacoulet,0
56511.jpg,100776.jpg,Alexej von Jawlensky,Alexej von Jawlensky,1
71764.jpg,96992.jpg,Antonio Mancini,Antonio Mancini,1
43446.jpg,58296.jpg,John William Godward,John William Godward,1
60304.jpg,88981.jpg,Leonora Carrington,Leonora Carrington,1
73501.jpg,70080.jpg,Rupprecht Geiger,James McNeill Whistler,0
60301.jpg,42040.jpg,Jacek Malczewski,Jacek Malczewski,1
94416.jpg,68657.jpg,Alfred Wallis,Natalia Goncharova,0
92698.jpg,99470.jpg,Mustafa Duzgunman,Childe Hassam,0
36108.jpg,101382.jpg,Max Bill,Max Bill,1
63440.jpg,61784.jpg,Orest Kiprensky,Orest Kiprensky,1
32804.jpg,88992.jpg,Albrecht Altdorfer,Albrecht Altdorfer,1
8991.jpg,27166.jpg,Aleksey Savrasov,William Collins,0
71004.jpg,87787.jpg,Alfred Manessier,Alfred Manessier,1
3762.jpg,183.jpg,Petrus Christus,Petrus Christus,1
96415.jpg,26257.jpg,Suzanne Valadon,Suzanne Valadon,1
79417.jpg,7582.jpg,Mstislav Dobuzhinsky,Mstislav Dobuzhinsky,1
44445.jpg,76937.jpg,Theophile Steinlen,Octav Bancila,0
31311.jpg,42822.jpg,garrett ames ledbetter,garrett ames ledbetter,1
43075.jpg,32690.jpg,Jean Helion,Vasily Vereshchagin,0
73548.jpg,73457.jpg,John Bratby,Henryk Siemiradzki,0
77307.jpg,100804.jpg,Pericles Pantazis ,Pericles Pantazis ,1
29962.jpg,60192.jpg,Erte,Columbano Bordalo Pinheiro,0
77171.jpg,103245.jpg,Sir Lawrence Alma-Tadema,Sir Lawrence Alma-Tadema,1
100596.jpg,58951.jpg,Adolphe Joseph Thomas Monticelli,Alexandre Istrati,0
41535.jpg,76610.jpg,Lucian Freud,Lucian Freud,1
62548.jpg,22202.jpg,Juan Gris,Cornelis Springer,0
43429.jpg,88465.jpg,Thomas Cole,Walter Battiss,0
4979.jpg,83952.jpg,Claude Monet,Claude Monet,1
77222.jpg,71097.jpg,Arturo Michelena,Arturo Michelena,1
100628.jpg,32273.jpg,Samuel Palmer,Samuel Palmer,1
87033.jpg,67479.jpg,Balthus,Balthus,1
44738.jpg,42364.jpg,Dieter Roth,Maurice Utrillo,0
53894.jpg,80081.jpg,Thomas Cole,John Singer Sargent,0
89966.jpg,66192.jpg,Zdislav Beksinski,Zdislav Beksinski,1
33505.jpg,37872.jpg,Jock Macdonald,Utagawa Kuniyoshi,0
204.jpg,97483.jpg,Victor Vasarely,Victor Vasarely,1
90898.jpg,64268.jpg,Bernardo Bellotto,Suzanne Valadon,0
36878.jpg,88030.jpg,Andrea del Sarto,Ivan Shishkin,0
100041.jpg,34568.jpg,Ivan Aivazovsky,Childe Hassam,0
96697.jpg,86380.jpg,Joan Miro,Joan Miro,1
39880.jpg,30464.jpg,Martiros Saryan,Oskar Kokoschka,0
43492.jpg,73075.jpg,Berthe Morisot,Berthe Morisot,1
64301.jpg,2194.jpg,Theo van Rysselberghe,Theo van Rysselberghe,1
63578.jpg,4802.jpg,Jacopo Bellini,Jacopo Bellini,1
97851.jpg,43297.jpg,Gustave Moreau,Emmanuel Zairis,0
30782.jpg,73175.jpg,Sir Lawrence Alma-Tadema,Sir Lawrence Alma-Tadema,1
49712.jpg,74920.jpg,Konstantin Bogaevsky,Konstantin Bogaevsky,1
26542.jpg,25588.jpg,J. E. H. MacDonald,Henri de Toulouse-Lautrec,0
60782.jpg,4904.jpg,Jean Auguste Dominique Ingres,Maurice Prendergast,0
23744.jpg,53200.jpg,Balthus,Jean Arp,0
16182.jpg,45415.jpg,Benjamin West,Remedios Varo,0
62107.jpg,82964.jpg,Winston Churchill,Francisco Goya,0
96063.jpg,31982.jpg,Raphael Kirchner,Raphael Kirchner,1
2642.jpg,50357.jpg,Perle Fine,Perle Fine,1
18970.jpg,103159.jpg,Winslow Homer,Winslow Homer,1
50600.jpg,73908.jpg, Wassily Kandinsky, Wassily Kandinsky,1
20719.jpg,4296.jpg,John William Godward,John William Godward,1
45700.jpg,11518.jpg,Andre Derain,Fernand Leger,0
2280.jpg,81285.jpg,Jean Degottex,Sir Lawrence Alma-Tadema,0
12696.jpg,6679.jpg,Nikolaos Gyzis,Vasily Polenov,0
12388.jpg,57501.jpg,Theodor Severin Kittelsen,Theodor Severin Kittelsen,1
605.jpg,53594.jpg,Alfred Sisley,Joseph Stella,0
95170.jpg,88347.jpg,Leon Arthur Tutundjian,James Tissot,0
25722.jpg,82363.jpg,William Collins,Hans Hofmann,0
98579.jpg,24229.jpg,Maurice Utrillo,Rene Bertholo,0
79738.jpg,27728.jpg,Eric Ravilious,Octav Bancila,0
22653.jpg,93938.jpg,Camille Pissarro,Camille Pissarro,1
28166.jpg,76071.jpg,Jose Maria Velasco,Jose Maria Velasco,1
101122.jpg,27309.jpg,Samuel Peploe,Aleksey Savrasov,0
50179.jpg,70558.jpg,Wyndham Lewis,Howard Finster,0
15275.jpg,39620.jpg,Francisco de Zurbaran,Francisco de Zurbaran,1
30164.jpg,81615.jpg,Lucas Cranach the Elder,Henri Matisse,0
56355.jpg,49619.jpg,Federico Zandomeneghi,Federico Zandomeneghi,1
8178.jpg,85797.jpg,Andre Derain,Andre Derain,1
13046.jpg,9913.jpg,Adolf Fleischmann,Adolf Fleischmann,1
935.jpg,40138.jpg,Carlo Crivelli,John James Audubon,0
21501.jpg,83371.jpg,Cy Twombly,Cy Twombly,1
103152.jpg,46150.jpg,Eugene Boudin,Eugene Boudin,1
97059.jpg,21282.jpg,Konstantin Korovin,Konstantin Korovin,1
18413.jpg,39721.jpg,Mstislav Dobuzhinsky,Mstislav Dobuzhinsky,1
26726.jpg,45199.jpg,Emil Schumacher,Emil Schumacher,1
32193.jpg,99388.jpg,Hakuin Ekaku,Hakuin Ekaku,1
87806.jpg,49877.jpg,Limbourg brothers,Orest Kiprensky,0
71695.jpg,34136.jpg,Christen Kobke,Alexej von Jawlensky,0
27824.jpg,18624.jpg,Moise Kisling,Moise Kisling,1
35443.jpg,40405.jpg,Ivan Aivazovsky,Maurice Utrillo,0
71075.jpg,87598.jpg,Max Ernst,Francesco Guardi,0
69472.jpg,83576.jpg,Edouard Vuillard,Boris Kustodiev,0
68850.jpg,101891.jpg,Rogier van der Weyden,Eric Ravilious,0
58973.jpg,71783.jpg,Lovis Corinth,Sadamasa Motonaga,0
96124.jpg,97223.jpg,Juan Gris,Juan Gris,1
290.jpg,25034.jpg,Jules Perahim,Jules Perahim,1
92350.jpg,66494.jpg,Ion Theodorescu-Sion,Anthony van Dyck,0
63682.jpg,74986.jpg,Gabriel Metsu,Gabriel Metsu,1
89093.jpg,21936.jpg,Thomas Sully,John Ruskin,0
99373.jpg,53416.jpg,Amedeo Modigliani,Mary Cassatt,0
86120.jpg,96144.jpg,Edgar Degas,Edgar Degas,1
90380.jpg,64997.jpg,Boris Kustodiev,Arkhip Kuindzhi,0
92080.jpg,73236.jpg,Luigi Russolo,Luigi Russolo,1
98440.jpg,40996.jpg,Ilya Repin,garrett ames ledbetter,0
26301.jpg,42498.jpg,Vasily Surikov,Vasily Surikov,1
17312.jpg,51139.jpg,George Demetrescu Mirea,Filipp Malyavin,0
37245.jpg,71183.jpg,Norman Rockwell,Bernardo Bellotto,0
95700.jpg,28068.jpg,John Singleton Copley,John Singleton Copley,1
23123.jpg,49550.jpg,David Bates,David Bates,1
88570.jpg,87493.jpg,Raoul Dufy,Raoul Dufy,1
73155.jpg,98017.jpg,Isaac van Ostade,Henry Fuseli,0
4258.jpg,27393.jpg,Andre Derain,Cornelis de Vos,0
3910.jpg,1724.jpg,Frits Thaulow,Frits Thaulow,1
18427.jpg,11281.jpg,Lorenzo Lotto,Lorenzo Lotto,1
92703.jpg,26830.jpg,Aleksey Savrasov,Aleksey Savrasov,1
14868.jpg,41696.jpg,Ivan Aivazovsky,Wilhelm Kotarbinski,0
82480.jpg,35414.jpg,Titian,Henri Michaux,0
56860.jpg,34.jpg,Ivan Kramskoy,Viktor Vasnetsov,0
24193.jpg,61225.jpg,Grandma Moses,Grandma Moses,1
67441.jpg,59469.jpg,Lucas Cranach the Elder,Lucas Cranach the Elder,1
16554.jpg,26789.jpg,Robert Goodnough,garrett ames ledbetter,0
7915.jpg,78742.jpg,Francisco de Zurbaran,Konstantin Vasilyev,0
51083.jpg,9052.jpg,Norman Rockwell,Caspar David Friedrich,0
67301.jpg,41330.jpg,Jean-Leon Gerome,Jean-Leon Gerome,1
101330.jpg,40863.jpg,Ferdinand Georg Waldmüller,Ferdinand Georg Waldmüller,1
88748.jpg,32491.jpg,Berthe Morisot,Jacopo Bellini,0
26408.jpg,57152.jpg,Max Liebermann,David Bates,0
73307.jpg,40238.jpg,Giotto,Gustav Klimt,0
55395.jpg,91102.jpg,Antonio Palolo,Luca Giordano,0
73988.jpg,72905.jpg,Ilya Repin,David Burliuk,0
6845.jpg,38576.jpg,Salvador Dali,Pietro Lazzari,0
37242.jpg,69989.jpg,Jan Matejko,Jan Matejko,1
43589.jpg,53298.jpg,Jan Siberechts,Jan Siberechts,1
39523.jpg,33529.jpg,Ligia Macovei,Jacques Villon,0
80940.jpg,100338.jpg,Gustave Caillebotte,Antoine Blanchard,0
39372.jpg,404.jpg,Oskar Kokoschka,Oskar Kokoschka,1
17299.jpg,28724.jpg,Diego Velazquez,Gerard David,0
18229.jpg,91725.jpg,Martiros Saryan,John Lavery,0
40284.jpg,44454.jpg,Nikolay Bogdanov-Belsky,Egon Schiele,0
35601.jpg,16469.jpg,William-Adolphe Bouguereau,William-Adolphe Bouguereau,1
60913.jpg,90037.jpg,Adolphe Joseph Thomas Monticelli,Adolphe Joseph Thomas Monticelli,1
85312.jpg,22974.jpg,Charles M. Russell,Charles M. Russell,1
34386.jpg,97354.jpg,Natori Shunsen,Lawren Harris,0
64201.jpg,99289.jpg,Joseph Wright,Vasily Vereshchagin,0
52906.jpg,92547.jpg,Alexey Venetsianov,Alexey Venetsianov,1
50254.jpg,46574.jpg,Isaac Levitan,Pierre-Auguste Renoir,0
81314.jpg,2174.jpg,Eyvind Earle,Jack Tworkov,0
97289.jpg,73701.jpg,Karoly Ferenczy,William Congdon,0
51211.jpg,27410.jpg,Robert Henri,Aubrey Beardsley,0
95431.jpg,79399.jpg,Hiroshige,Hiroshige,1
91312.jpg,66734.jpg,Odilon Redon,Edward Lear,0
22118.jpg,27868.jpg,Vincent van Gogh,Victor Vasarely,0
8092.jpg,68740.jpg,Max Pechstein,Max Pechstein,1
94782.jpg,18267.jpg,Pietro Longhi,Pietro Longhi,1
68430.jpg,12259.jpg,Antoine Blanchard,Antoine Blanchard,1
101147.jpg,93960.jpg,Charles Turner,Charles Turner,1
38605.jpg,7012.jpg,Yamamura Toyonari,Candido Portinari,0
96435.jpg,79522.jpg,Anthony van Dyck,Carl Spitzweg,0
95717.jpg,9324.jpg,Qi Baishi,Qi Baishi,1
46132.jpg,67595.jpg,William H. Johnson,William H. Johnson,1
89259.jpg,25202.jpg,Thomas Hill,Tsukioka Yoshitoshi,0
82692.jpg,25034.jpg,Jules Perahim,Jules Perahim,1
17424.jpg,52940.jpg,Edward Wadsworth,Fikret Mualla Saygi,0
53145.jpg,60356.jpg,Shitao,Francisco Pacheco,0
63719.jpg,88820.jpg,Jean Hey,Jean Hey,1
73992.jpg,16805.jpg,Marc Chagall,Vincent van Gogh,0
24010.jpg,73676.jpg,LeRoy Neiman,George Lambert,0
97361.jpg,5452.jpg,Rembrandt,Rembrandt,1
47454.jpg,86780.jpg,Giovanni Boldini,Giovanni Boldini,1
19430.jpg,44445.jpg,Edwin Lord Weeks,Theophile Steinlen,0
101114.jpg,56623.jpg,entrée des sorcières,Pablo Picasso,0
42478.jpg,1565.jpg,Georges Braque,William Leighton Leitch,0
103113.jpg,76199.jpg,Paul Cezanne,Paul Cezanne,1
43960.jpg,19500.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
23849.jpg,99840.jpg,Albert Bierstadt,Edward Burne-Jones,0
30690.jpg,96171.jpg,Jack Bush,Jack Bush,1
29975.jpg,89341.jpg,Jusepe de Ribera,Jusepe de Ribera,1
27716.jpg,44394.jpg,Jusepe de Ribera,George Romney,0
4159.jpg,6718.jpg,Marcel Janco,Marcel Janco,1
77432.jpg,33508.jpg,Thomas Sully,Thomas Sully,1
67356.jpg,35166.jpg,Agnes Martin,Paul Wonner,0
24902.jpg,39603.jpg,Carl Buchheister,Henri Martin,0
33449.jpg,58839.jpg,Walter Battiss,Victor Pasmore,0
34711.jpg,82092.jpg,Paul Jacoulet,Paul Jacoulet,1
13327.jpg,36745.jpg,Mary Cassatt,Andre Masson,0
88575.jpg,39728.jpg,John Henry Twachtman,John Henry Twachtman,1
42564.jpg,83232.jpg,Abraham van Strij,Jean Auguste Dominique Ingres,0
78000.jpg,2334.jpg,Kenzo Okada,John Cage,0
33591.jpg,4803.jpg,The appearance of a courtesan of the Meiji era,Vasily Surikov,0
82159.jpg,90311.jpg,John William Waterhouse,Tsuguharu Foujita,0
40149.jpg,60112.jpg,Henry Ossawa Tanner,Joaquín Sorolla,0
59399.jpg,3117.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
54188.jpg,23942.jpg,Egon Schiele,Tintoretto,0
11210.jpg,101321.jpg,Guido Reni,Guido Reni,1
103089.jpg,32167.jpg,Utagawa Toyokuni,Utagawa Toyokuni,1
82625.jpg,5526.jpg,Jean-Paul Riopelle,Jean-Paul Riopelle,1
10388.jpg,72883.jpg,Louis Comfort Tiffany,Alfred Jensen,0
44795.jpg,117.jpg,El Greco,Adriaen van de Velde,0
78796.jpg,12633.jpg,Francisco Goya,Francisco Goya,1
32510.jpg,78798.jpg,Eyvind Earle,Eyvind Earle,1
12951.jpg,88888.jpg,Albert Anker,Albert Anker,1
67388.jpg,91216.jpg,Theo van Rysselberghe,Theo van Rysselberghe,1
1349.jpg,45891.jpg,Pieter Bruegel the Elder,Erte,0
66477.jpg,50251.jpg,Camille Corot,Camille Corot,1
55222.jpg,53098.jpg,John Vassos,John Vassos,1
96655.jpg,37940.jpg,Joseph Wright,Giovanni Boldini,0
15534.jpg,65602.jpg,garrett ames ledbetter,garrett ames ledbetter,1
102444.jpg,968.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
42872.jpg,78028.jpg,Georgios Jakobides,Georgios Jakobides,1
58190.jpg,98543.jpg,Rufino Tamayo,Rufino Tamayo,1
52718.jpg,24468.jpg,Janos Mattis-Teutsch,Konstantin Yuon,0
44563.jpg,51327.jpg,Candido Portinari,Candido Portinari,1
27228.jpg,47898.jpg,Chaim Soutine,Tamara de Lempicka,0
58408.jpg,24003.jpg,Tom Roberts,Qiu Ying,0
63210.jpg,29267.jpg,Chepstow Castle,Morris Louis,0
90115.jpg,63514.jpg,Albert Bierstadt,Albert Bierstadt,1
79732.jpg,85834.jpg,Alfred Sisley,Salvador Dali,0
63533.jpg,68513.jpg,Albert Bierstadt,Albert Bierstadt,1
53371.jpg,27693.jpg,Mario Nuzzi,Mario Nuzzi,1
15447.jpg,10595.jpg,Theodor Severin Kittelsen,Theodor Severin Kittelsen,1
6912.jpg,24434.jpg,Martiros Saryan,Paul Gauguin,0
18396.jpg,63338.jpg,Theodule Ribot,Pierre-Auguste Renoir,0
35276.jpg,40085.jpg,Boris Kustodiev,Boris Kustodiev,1
7778.jpg,88895.jpg,John William Godward,Ferdinand Hodler,0
56065.jpg,14240.jpg,Isaac Levitan,Isaac Levitan,1
41714.jpg,4165.jpg,Lawren Harris,Edmund Dulac,0
49367.jpg,80686.jpg,Andy Warhol,Andy Warhol,1
3686.jpg,87930.jpg,Samuel Peploe,Jean Arp,0
16116.jpg,41068.jpg,A Thousand Roots Did Die With Thee,Balthus,0
28391.jpg,16413.jpg,Sadamasa Motonaga,Sadamasa Motonaga,1
28813.jpg,27873.jpg,Konstantin Yuon,Konstantin Yuon,1
15701.jpg,40311.jpg,Gheorghe Tattarescu,Aubrey Beardsley,0
12321.jpg,88628.jpg,Raphael Kirchner,Gustave Dore,0
97440.jpg,84851.jpg,Peter Paul Rubens,Peter Paul Rubens,1
91214.jpg,18396.jpg,Otto Dix,Theodule Ribot,0
23726.jpg,71712.jpg,Rembrandt,Rembrandt,1
14164.jpg,71585.jpg,Leonardo da Vinci,Leonardo da Vinci,1
64842.jpg,25661.jpg,Duccio,Arthur Hughes,0
78267.jpg,4687.jpg,Duccio,James Tissot,0
83642.jpg,20993.jpg,Tom Roberts,Tom Roberts,1
55374.jpg,44454.jpg,Albrecht Altdorfer,Egon Schiele,0
96887.jpg,86046.jpg,Pierre-Paul Prud'hon,Eileen Agar,0
60034.jpg,49655.jpg,Paula Modersohn-Becker,Paula Modersohn-Becker,1
3868.jpg,67409.jpg,Blinky Palermo,Blinky Palermo,1
34517.jpg,77114.jpg,Lucian Freud,Lucian Freud,1
48080.jpg,3938.jpg,Jose Ferraz de Almeida Junior,Eugene Boudin,0
97288.jpg,56980.jpg,Thomas Gainsborough,Jean Metzinger,0
67500.jpg,20737.jpg,Melchior d'Hondecoeter,George Hemming Mason,0
78799.jpg,28090.jpg,Avigdor Arikha,Lucas Cranach the Elder,0
75595.jpg,82675.jpg,John Henry Twachtman,Peter Paul Rubens,0
74248.jpg,62355.jpg,Henri Martin,Henri Martin,1
37275.jpg,68237.jpg,Esteban Frances,Esteban Frances,1
57039.jpg,98507.jpg,Pierre Bonnard,George Demetrescu Mirea,0
53681.jpg,51942.jpg,- Franz Kline,Anthony van Dyck,0
90081.jpg,55262.jpg,Camille Pissarro,Ivan Aivazovsky,0
79726.jpg,69947.jpg,Ion Alin Gheorghiu,Ion Alin Gheorghiu,1
3007.jpg,77829.jpg,Oskar Kokoschka,Oskar Kokoschka,1
69320.jpg,88709.jpg,George Romney,Maurice Prendergast,0
83232.jpg,20829.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
69671.jpg,70174.jpg,Thomas Gainsborough,Thomas Gainsborough,1
46385.jpg,26252.jpg,Alfred Kubin,Howard Finster,0
59923.jpg,2231.jpg,Pyotr Konchalovsky,Andre Bauchant,0
16488.jpg,75683.jpg,Charles Demuth,Paul Gauguin,0
34456.jpg,100321.jpg,Luca Giordano,Luca Giordano,1
58122.jpg,61313.jpg,Albert Dubois-Pillet,Mstislav Dobuzhinsky,0
56595.jpg,28516.jpg,Umberto Boccioni,Umberto Boccioni,1
84821.jpg,87129.jpg,Hubert Robert,Philip de Laszlo,0
71967.jpg,33801.jpg,Anthony van Dyck,Anthony van Dyck,1
92156.jpg,76745.jpg,Betty Parsons,Ivan Shishkin,0
70461.jpg,58642.jpg,Charles Demuth,David Teniers the Younger,0
3325.jpg,29603.jpg,Agnes Martin,Albert Bierstadt,0
86393.jpg,33960.jpg,Cornelis Springer,Thomas Gainsborough,0
25977.jpg,54301.jpg,Jean-Paul Riopelle,Henri Matisse,0
64999.jpg,49737.jpg,Kazuo Shiraga,Kazuo Shiraga,1
19358.jpg,33178.jpg,Pavel Fedotov,Pavel Fedotov,1
77521.jpg,31537.jpg,Albert Pinkham Ryder,Theo van Doesburg,0
53187.jpg,8056.jpg,Laszlo Moholy-Nagy,Henri Fantin-Latour,0
63770.jpg,76692.jpg,Berthe Morisot,Mario Prassinos,0
50007.jpg,83683.jpg,John William Godward,Canaletto,0
4636.jpg,78139.jpg,Hans Hofmann,Hans Hofmann,1
42387.jpg,32089.jpg,Henri Martin,Jacques-Louis David,0
79399.jpg,64370.jpg,Hiroshige,Amedeo Modigliani,0
7367.jpg,50014.jpg,Felicien Rops,Fernand Leger,0
75988.jpg,77892.jpg,David Burliuk,Volodymyr Orlovsky,0
101407.jpg,39351.jpg,Eugene Delacroix,andrea loney,0
35050.jpg,34864.jpg,Eugene de Blaas,Eugene de Blaas,1
13996.jpg,45359.jpg,Ivan Bilibin,Giotto,0
55886.jpg,70347.jpg,Luciano Bartolini,Viktor Vasnetsov,0
54732.jpg,68846.jpg,Tom Roberts,Tom Roberts,1
36584.jpg,29023.jpg,Walter Sickert,Sergey Solomko,0
30777.jpg,10981.jpg,Time Bomb,Thomas Jones,0
64458.jpg,65102.jpg,Vasile Dobrian,Vasile Dobrian,1
